msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,decision,action
216204300516,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215555197482,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219415659607,Suspected,88.8,0.0,100.0,0.0,0.0,0.0,0.1117,Suspected,Surveiller — inclure avec prudence
213330876712,Suspected,82.0,0.0,100.0,0.0,0.0,0.0,0.1804,Suspected,Surveiller — inclure avec prudence
215873746669,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215507621109,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213365639859,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219420553778,Suspected,83.6,0.0,100.0,0.0,0.0,0.0,0.1639,Suspected,Surveiller — inclure avec prudence
212714153377,Suspected,83.2,0.0,100.0,0.0,0.0,0.0,0.1682,Suspected,Surveiller — inclure avec prudence
213450943462,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219598275160,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212719217581,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216277711430,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216215831994,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219501978702,Suspected,83.7,0.0,100.0,0.0,0.0,0.0,0.1628,Suspected,Surveiller — inclure avec prudence
219295201903,Suspected,83.4,0.0,100.0,0.0,0.0,0.0,0.1658,Suspected,Surveiller — inclure avec prudence
219423344317,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216228776482,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219283665465,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213304089704,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212665465140,Suspected,84.1,0.0,100.0,0.0,0.0,0.0,0.1593,Suspected,Surveiller — inclure avec prudence
212662695790,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213352052567,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216951732934,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215823615884,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215844912372,Suspected,82.1,0.0,100.0,0.0,0.0,0.0,0.1789,Suspected,Surveiller — inclure avec prudence
212785177847,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213325606867,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216281373198,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213445000379,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215521092197,Suspected,83.7,0.0,100.0,0.0,0.0,0.0,0.1631,Suspected,Surveiller — inclure avec prudence
216977673944,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212686234594,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219458115015,Suspected,82.2,0.0,100.0,0.0,0.0,0.0,0.1781,Suspected,Surveiller — inclure avec prudence
213450373040,Suspected,83.5,0.0,100.0,0.0,0.0,0.0,0.165,Suspected,Surveiller — inclure avec prudence
219575791616,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215840144568,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216931928700,Suspected,85.9,0.0,100.0,0.0,0.0,0.0,0.1409,Suspected,Surveiller — inclure avec prudence
215588261557,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216953325758,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216967193146,Suspected,83.0,0.0,100.0,0.0,0.0,0.0,0.1698,Suspected,Surveiller — inclure avec prudence
213342684933,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215847097641,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212658701516,Suspected,87.5,0.0,100.0,0.0,0.0,0.0,0.1254,Suspected,Surveiller — inclure avec prudence
215861229201,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212695986135,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219221990314,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216204592062,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219249506332,Suspected,86.8,0.0,100.0,0.0,0.0,0.0,0.1323,Suspected,Surveiller — inclure avec prudence
213450354393,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219250114655,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216270354721,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219402746909,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216286136202,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219232225763,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216904573015,Suspected,85.4,0.0,100.0,0.0,0.0,0.0,0.1461,Suspected,Surveiller — inclure avec prudence
212660350988,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216908518858,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219544352561,Suspected,82.8,0.0,100.0,0.0,0.0,0.0,0.1717,Suspected,Surveiller — inclure avec prudence
215517461727,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215850232826,Suspected,84.0,0.0,100.0,0.0,0.0,0.0,0.1596,Suspected,Surveiller — inclure avec prudence
219565850679,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215842007460,Suspected,85.1,0.0,100.0,0.0,0.0,0.0,0.1488,Suspected,Surveiller — inclure avec prudence
219202993220,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212633098162,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219467915071,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216937441917,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215599609300,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219531953779,Suspected,85.6,0.0,100.0,0.0,0.0,0.0,0.1442,Suspected,Surveiller — inclure avec prudence
219294128765,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213361686783,Suspected,83.3,0.0,100.0,0.0,0.0,0.0,0.167,Suspected,Surveiller — inclure avec prudence
215570783694,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215817551436,Suspected,82.7,0.0,100.0,0.0,0.0,0.0,0.1732,Suspected,Surveiller — inclure avec prudence
213460247577,Suspected,83.1,0.0,100.0,0.0,0.0,0.0,0.1692,Suspected,Surveiller — inclure avec prudence
212640932626,Suspected,82.2,0.0,100.0,0.0,0.0,0.0,0.1775,Suspected,Surveiller — inclure avec prudence
215523095941,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213409214821,Suspected,85.3,0.0,100.0,0.0,0.0,0.0,0.1467,Suspected,Surveiller — inclure avec prudence
215833417486,Suspected,84.8,0.0,100.0,0.0,0.0,0.0,0.1516,Suspected,Surveiller — inclure avec prudence
216991617234,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212636742192,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216914550219,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215506575430,Suspected,83.4,0.0,100.0,0.0,0.0,0.0,0.1656,Suspected,Surveiller — inclure avec prudence
219420327224,Suspected,82.4,0.0,100.0,0.0,0.0,0.0,0.1763,Suspected,Surveiller — inclure avec prudence
219287664796,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212685851626,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219458817123,Suspected,80.1,0.0,100.0,0.0,0.0,0.0,0.1994,Suspected,Surveiller — inclure avec prudence
216283602022,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215562627731,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215579101194,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219577959121,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219570281335,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213364072830,Suspected,81.9,0.0,100.0,0.0,0.0,0.0,0.1813,Suspected,Surveiller — inclure avec prudence
215589802207,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212617617676,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215852147072,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213406689144,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215825520211,Suspected,80.5,0.0,100.0,0.0,0.0,0.0,0.1952,Suspected,Surveiller — inclure avec prudence
213354507348,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215540237716,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219433877641,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216288944485,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213460077547,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215599812176,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213303414315,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215892552319,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215896357484,Suspected,83.4,0.0,100.0,0.0,0.0,0.0,0.1665,Suspected,Surveiller — inclure avec prudence
215897727052,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213491791517,Suspected,85.2,0.0,100.0,0.0,0.0,0.0,0.1485,Suspected,Surveiller — inclure avec prudence
215583637067,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219418813722,Suspected,84.3,0.0,100.0,0.0,0.0,0.0,0.157,Suspected,Surveiller — inclure avec prudence
219438896656,Suspected,84.1,0.0,100.0,0.0,0.0,0.0,0.1589,Suspected,Surveiller — inclure avec prudence
216957252559,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213382004432,Suspected,84.5,0.0,100.0,0.0,0.0,0.0,0.1554,Suspected,Surveiller — inclure avec prudence
212777303048,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216930757733,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216938654895,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216236154538,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215531268522,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219543011539,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219585124609,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215895151332,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216290926503,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212698113622,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
213432358059,Suspected,84.0,0.0,100.0,0.0,0.0,0.0,0.1598,Suspected,Surveiller — inclure avec prudence
219231705930,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215547885105,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213483428287,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216929142588,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212788826753,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219275473670,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219511705044,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212682416631,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219297965296,Suspected,82.4,0.0,100.0,0.0,0.0,0.0,0.1757,Suspected,Surveiller — inclure avec prudence
213413727688,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213426441275,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216959083454,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216900266811,Suspected,86.5,0.0,100.0,0.0,0.0,0.0,0.1347,Suspected,Surveiller — inclure avec prudence
219546100398,Suspected,86.2,0.0,100.0,0.0,0.0,0.0,0.1382,Suspected,Surveiller — inclure avec prudence
216233048952,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213330095956,Suspected,84.8,0.0,100.0,0.0,0.0,0.0,0.1524,Suspected,Surveiller — inclure avec prudence
212636617811,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212644076966,Suspected,80.1,0.0,100.0,0.0,0.0,0.0,0.1989,Suspected,Surveiller — inclure avec prudence
215556803631,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212621228463,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216922350138,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213312734215,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219240710867,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216956297017,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215509944286,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212712620155,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216924146538,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219590521457,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219590398457,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212655573605,Suspected,83.8,0.0,100.0,0.0,0.0,0.0,0.162,Suspected,Surveiller — inclure avec prudence
213406513631,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213492111244,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213342888366,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215839588765,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216266252944,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213432535598,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213413777316,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219530261929,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213458753517,Suspected,81.8,0.0,100.0,0.0,0.0,0.0,0.1819,Suspected,Surveiller — inclure avec prudence
219232541022,Suspected,84.7,0.0,100.0,0.0,0.0,0.0,0.1532,Suspected,Surveiller — inclure avec prudence
213438122547,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219597817406,Suspected,82.3,0.0,100.0,0.0,0.0,0.0,0.1765,Suspected,Surveiller — inclure avec prudence
219542104907,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216964447842,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215585156252,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219233867879,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215810322463,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219245131179,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212707913562,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219228163122,Suspected,84.0,0.0,100.0,0.0,0.0,0.0,0.1604,Suspected,Surveiller — inclure avec prudence
215592577171,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216974247481,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212621883986,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219200201783,Suspected,84.0,0.0,100.0,0.0,0.0,0.0,0.1599,Suspected,Surveiller — inclure avec prudence
212763355742,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219559587979,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219410546092,Suspected,86.0,0.0,100.0,0.0,0.0,0.0,0.1401,Suspected,Surveiller — inclure avec prudence
213421738878,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219459926257,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213394360847,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212663773048,Suspected,82.8,0.0,100.0,0.0,0.0,0.0,0.1724,Suspected,Surveiller — inclure avec prudence
213490116496,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219270609581,Suspected,83.9,0.0,100.0,0.0,0.0,0.0,0.1613,Suspected,Surveiller — inclure avec prudence
219554501089,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216928135166,Suspected,84.1,0.0,100.0,0.0,0.0,0.0,0.1595,Suspected,Surveiller — inclure avec prudence
215514757865,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216985075144,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216244470644,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213333263037,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216934037598,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219540249525,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213477845250,Suspected,82.7,0.0,100.0,0.0,0.0,0.0,0.1731,Suspected,Surveiller — inclure avec prudence
219291512627,Suspected,82.7,0.0,100.0,0.0,0.0,0.0,0.1726,Suspected,Surveiller — inclure avec prudence
216902431545,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216961368236,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215557556479,Suspected,81.8,0.0,100.0,0.0,0.0,0.0,0.1822,Suspected,Surveiller — inclure avec prudence
215539658790,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216243945716,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216964732002,Suspected,81.4,0.0,100.0,0.0,0.0,0.0,0.1857,Suspected,Surveiller — inclure avec prudence
213435978269,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216953497025,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212786262985,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213389731073,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216967345634,Suspected,81.8,0.0,100.0,0.0,0.0,0.0,0.1822,Suspected,Surveiller — inclure avec prudence
215860754977,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213424302383,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212653539282,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215829964967,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213300441038,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216240934693,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212639525084,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216943983724,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213361990694,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216912217740,Suspected,85.0,0.0,100.0,0.0,0.0,0.0,0.1503,Suspected,Surveiller — inclure avec prudence
219263640590,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212684009706,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215877967002,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212719301740,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213460681867,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216905980028,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213423255567,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219514266000,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215554461273,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213312370007,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215510040032,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212743035436,Suspected,85.4,0.0,100.0,0.0,0.0,0.0,0.1461,Suspected,Surveiller — inclure avec prudence
212616773148,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215884961166,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213499174944,Suspected,83.9,0.0,100.0,0.0,0.0,0.0,0.1614,Suspected,Surveiller — inclure avec prudence
216224902394,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215586746491,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219424731122,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216978997546,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219541858968,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213404963040,Suspected,83.7,0.0,100.0,0.0,0.0,0.0,0.1634,Suspected,Surveiller — inclure avec prudence
215859889887,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213384109927,Suspected,82.1,0.0,100.0,0.0,0.0,0.0,0.1785,Suspected,Surveiller — inclure avec prudence
215511903010,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216933268460,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216930981207,Suspected,82.2,0.0,100.0,0.0,0.0,0.0,0.1778,Suspected,Surveiller — inclure avec prudence
212674757381,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219576379262,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219445411513,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216967001841,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219440156573,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219262699095,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215837596394,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219448355845,Suspected,81.4,0.0,100.0,0.0,0.0,0.0,0.1859,Suspected,Surveiller — inclure avec prudence
219240911438,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215873407379,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213419793846,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219566205450,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219482314448,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212666094014,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219477439739,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215542869322,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219287454766,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216284044944,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219564064429,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216231462145,Suspected,81.7,0.0,100.0,0.0,0.0,0.0,0.1832,Suspected,Surveiller — inclure avec prudence
215523449957,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215509061074,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212605106293,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219512160952,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212636010899,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215575009263,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
